Testing with values a=-35, b=-4
Testing with values a=-38, b=-4
Testing with values a=23, b=-4
Testing with values a=68, b=-4
Testing with values a=141, b=-4
Testing with values a=116, b=-4
Testing with values a=0, b=73
Testing with values a=-23, b=73
Testing with values a=2, b=73
Testing with values a=2, b=142
Testing with values a=2, b=99
Testing with values a=0, b=34
Testing with values a=-2, b=34
Testing with values a=-2, b=19
Testing with values a=-2, b=-22
Testing with values a=-2, b=-67
Testing with values a=0, b=-3
Testing with values a=0, b=40
Testing with values a=0, b=-2
Testing with values a=12, b=-2
Testing with values a=12, b=-7
Testing with values a=0, b=21
Testing with values a=61, b=21
Testing with values a=159, b=21
Testing with values a=152, b=21
Testing with values a=226, b=21
Testing with values a=0, b=58
Testing with values a=19, b=58
Testing with values a=19, b=83
Testing with values a=57, b=83
Testing with values a=57, b=92
Testing with values a=-89, b=-4
Testing with values a=-111, b=-4
Testing with values a=-111, b=17
Testing with values a=-111, b=3
Testing with values a=-203, b=3
Testing with values a=0, b=24
Testing with values a=0, b=-42
Testing with values a=0, b=39
Testing with values a=85, b=39
Testing with values a=85, b=7
Testing with values a=0, b=-77
Testing with values a=-48, b=-77
Testing with values a=-48, b=-60
Testing with values a=-48, b=-71
Testing with values a=-48, b=-75
Testing with values a=-15, b=-4
Testing with values a=-15, b=-42
Testing with values a=-15, b=-8
Testing with values a=-100, b=-8
Testing with values a=-89, b=-8
Testing with values a=65, b=-4
Testing with values a=65, b=38
Testing with values a=-5, b=38
Testing with values a=-53, b=38
Testing with values a=-53, b=116
Testing with values a=0, b=86
Testing with values a=90, b=86
Testing with values a=90, b=139
Testing with values a=90, b=86
Testing with values a=119, b=86
Testing with values a=0, b=46
Testing with values a=0, b=40
Testing with values a=-38, b=40
Testing with values a=-34, b=40
Testing with values a=-34, b=131
Testing with values a=9, b=-4
Testing with values a=100, b=-4
Testing with values a=79, b=-4
Testing with values a=59, b=-4
Testing with values a=-30, b=-4
Testing with values a=47, b=-4
Testing with values a=24, b=-4
Testing with values a=24, b=79
Testing with values a=24, b=173
Testing with values a=24, b=248
Testing with values a=0, b=46
Testing with values a=0, b=91
Testing with values a=85, b=91
Testing with values a=85, b=52
Testing with values a=111, b=52
Testing with values a=-45, b=-4
Testing with values a=-41, b=-4
Testing with values a=-117, b=-4
Testing with values a=-117, b=53
Testing with values a=-117, b=40
Testing with values a=69, b=-4
Testing with values a=63, b=-4
Testing with values a=120, b=-4
Testing with values a=120, b=55
Testing with values a=154, b=55
Testing with values a=-56, b=-4
Testing with values a=-87, b=-4
Testing with values a=-87, b=-60
Testing with values a=-106, b=-60
Testing with values a=-106, b=-32
Testing with values a=-87, b=-4
Testing with values a=-36, b=-4
Testing with values a=-36, b=-58
Testing with values a=-36, b=-27
Testing with values a=6, b=-27
Testing with values a=-90, b=-4
Testing with values a=-90, b=82
Testing with values a=-90, b=161
Testing with values a=-112, b=161
Testing with values a=-174, b=161
Testing with values a=0, b=-6
Testing with values a=0, b=-34
Testing with values a=0, b=-77
Testing with values a=49, b=-77
Testing with values a=95, b=-77
Testing with values a=43, b=-4
Testing with values a=-26, b=-4
Testing with values a=-26, b=-87
Testing with values a=-26, b=-124
Testing with values a=8, b=-124
Testing with values a=0, b=34
Testing with values a=0, b=-28
Testing with values a=0, b=-45
Testing with values a=0, b=-120
Testing with values a=8, b=-120
Testing with values a=0, b=66
Testing with values a=-20, b=66
Testing with values a=-14, b=66
Testing with values a=43, b=66
Testing with values a=-56, b=66
Testing with values a=-31, b=-4
Testing with values a=45, b=-4
Testing with values a=-33, b=-4
Testing with values a=0, b=-4
Testing with values a=0, b=-2
Testing with values a=-99, b=-4
Testing with values a=-99, b=85
Testing with values a=-99, b=163
Testing with values a=-99, b=225
Testing with values a=-89, b=225
Testing with values a=3, b=-4
Testing with values a=3, b=-28
Testing with values a=3, b=-68
Testing with values a=3, b=15
Testing with values a=3, b=56
Testing with values a=79, b=-4
Testing with values a=79, b=86
Testing with values a=79, b=99
Testing with values a=10, b=99
Testing with values a=-60, b=99
Testing with values a=0, b=82
Testing with values a=-60, b=82
Testing with values a=-60, b=118
Testing with values a=-60, b=139
Testing with values a=-59, b=139
Testing with values a=27, b=-4
Testing with values a=40, b=-4
Testing with values a=16, b=-4
Testing with values a=16, b=-85
Testing with values a=-36, b=-85
Testing with values a=27, b=-4
Testing with values a=64, b=-4
Testing with values a=64, b=-70
Testing with values a=156, b=-70
Testing with values a=156, b=-37
Testing with values a=0, b=51
Testing with values a=0, b=106
Testing with values a=0, b=89
Testing with values a=-39, b=89
Testing with values a=-39, b=104
Testing with values a=0, b=17
Testing with values a=0, b=104
Testing with values a=-64, b=104
Testing with values a=-66, b=104
Testing with values a=-66, b=118
Testing with values a=0, b=-5
Testing with values a=-91, b=-5
Testing with values a=-91, b=72
Testing with values a=-89, b=72
Testing with values a=-18, b=72
Testing with values a=-69, b=-4
Testing with values a=-103, b=-4
Testing with values a=-111, b=-4
Testing with values a=-48, b=-4
Testing with values a=-48, b=-2
Testing with values a=0, b=-9
Testing with values a=0, b=88
Testing with values a=15, b=88
Testing with values a=36, b=88
Testing with values a=-47, b=88
Testing with values a=1, b=-4
Testing with values a=1, b=-18
Testing with values a=-88, b=-18
Testing with values a=-88, b=-84
Testing with values a=-96, b=-84
Testing with values a=-73, b=-4
Testing with values a=-73, b=9
Testing with values a=-73, b=14
Testing with values a=6, b=14
Testing with values a=-61, b=14
Testing with values a=0, b=11
Testing with values a=19, b=11
Testing with values a=19, b=-30
Testing with values a=19, b=-63
Testing with values a=65, b=-63
Testing with values a=0, b=-68
Testing with values a=96, b=-68
Testing with values a=129, b=-68
Testing with values a=222, b=-68
Testing with values a=222, b=-31
Testing with values a=0, b=-84
Testing with values a=10, b=-84
Testing with values a=-61, b=-84
Testing with values a=12, b=-84
Testing with values a=12, b=-146
Testing with values a=0, b=40
Testing with values a=-54, b=40
Testing with values a=-54, b=108
Testing with values a=-146, b=108
Testing with values a=-146, b=39
Testing with values a=36, b=-4
Testing with values a=36, b=-96
Testing with values a=-52, b=-96
Testing with values a=-52, b=-59
Testing with values a=-52, b=-98
Testing with values a=-47, b=-4
Testing with values a=53, b=-4
Testing with values a=109, b=-4
Testing with values a=127, b=-4
Testing with values a=169, b=-4
Testing with values a=73, b=-4
Testing with values a=-7, b=-4
Testing with values a=16, b=-4
Testing with values a=16, b=79
Testing with values a=-32, b=79
Testing with values a=-68, b=-4
Testing with values a=-98, b=-4
Testing with values a=-65, b=-4
Testing with values a=-65, b=15
Testing with values a=-135, b=15
Testing with values a=0, b=-96
Testing with values a=22, b=-96
Testing with values a=116, b=-96
Testing with values a=116, b=-56
Testing with values a=116, b=3
Testing with values a=0, b=56
Testing with values a=0, b=55
Testing with values a=54, b=55
Testing with values a=134, b=55
Testing with values a=134, b=-11
Testing with values a=8, b=-4
Testing with values a=8, b=-78
Testing with values a=-66, b=-78
Testing with values a=-124, b=-78
Testing with values a=-124, b=-136
Testing with values a=70, b=-4
Testing with values a=106, b=-4
Testing with values a=106, b=-82
Testing with values a=106, b=-25
Testing with values a=106, b=10
Testing with values a=-14, b=-4
Testing with values a=-14, b=81
Testing with values a=-14, b=119
Testing with values a=-14, b=206
Testing with values a=-14, b=267
Testing with values a=60, b=-4
Testing with values a=60, b=-24
Testing with values a=10, b=-24
Testing with values a=10, b=-116
Testing with values a=10, b=-81
Testing with values a=94, b=-4
Testing with values a=131, b=-4
Testing with values a=131, b=-1
Testing with values a=134, b=-1
Testing with values a=134, b=-43
Testing with values a=0, b=-38
Testing with values a=0, b=-84
Testing with values a=0, b=-53
Testing with values a=0, b=37
Testing with values a=0, b=82
Testing with values a=75, b=-4
Testing with values a=-12, b=-4
Testing with values a=-51, b=-4
Testing with values a=-101, b=-4
Testing with values a=-101, b=-92
Testing with values a=69, b=-4
Testing with values a=67, b=-4
Testing with values a=67, b=49
Testing with values a=67, b=121
Testing with values a=67, b=171
Testing with values a=-71, b=-4
Testing with values a=-6, b=-4
Testing with values a=-87, b=-4
Testing with values a=3, b=-4
Testing with values a=3, b=40
Testing with values a=46, b=-4
Testing with values a=46, b=91
Testing with values a=46, b=18
Testing with values a=46, b=9
Testing with values a=46, b=-79
Testing with values a=53, b=-4
Testing with values a=63, b=-4
Testing with values a=21, b=-4
Testing with values a=29, b=-4
Testing with values a=124, b=-4
Testing with values a=11, b=-4
Testing with values a=11, b=54
Testing with values a=11, b=-32
Testing with values a=-11, b=-32
Testing with values a=-11, b=-125
Testing with values a=47, b=-4
Testing with values a=47, b=-14
Testing with values a=-17, b=-14
Testing with values a=74, b=-14
Testing with values a=74, b=-18
Testing with values a=-32, b=-4
Testing with values a=4, b=-4
Testing with values a=0, b=-4
Testing with values a=-88, b=-4
Testing with values a=-88, b=-5
Testing with values a=0, b=-63
Testing with values a=0, b=-48
Testing with values a=-96, b=-48
Testing with values a=-192, b=-48
Testing with values a=-192, b=-82
Testing with values a=0, b=48
Testing with values a=57, b=48
Testing with values a=57, b=141
Testing with values a=57, b=113
Testing with values a=57, b=94
Testing with values a=0, b=83
Testing with values a=0, b=-10
Testing with values a=0, b=-103
Testing with values a=0, b=-173
Testing with values a=0, b=-220
Testing with values a=0, b=-53
Testing with values a=0, b=-100
Testing with values a=0, b=-17
Testing with values a=0, b=-7
Testing with values a=-81, b=-7
Testing with values a=0, b=48
Testing with values a=0, b=-23
Testing with values a=45, b=-23
Testing with values a=45, b=4
Testing with values a=-12, b=4
Testing with values a=7, b=-4
Testing with values a=88, b=-4
Testing with values a=88, b=-76
Testing with values a=87, b=-76
Testing with values a=87, b=-41
Testing with values a=61, b=-4
Testing with values a=-18, b=-4
Testing with values a=-18, b=41
Testing with values a=58, b=41
Testing with values a=45, b=41
Testing with values a=-80, b=-4
Testing with values a=-1, b=-4
Testing with values a=0, b=-4
Testing with values a=-90, b=-4
Testing with values a=4, b=-4
Testing with values a=-68, b=-4
Testing with values a=-33, b=-4
Testing with values a=-33, b=-22
Testing with values a=-33, b=27
Testing with values a=-33, b=-8
Testing with values a=-69, b=-4
Testing with values a=-69, b=31
Testing with values a=-69, b=-67
Testing with values a=-69, b=20
Testing with values a=-69, b=62
Testing with values a=-1, b=-4
Testing with values a=57, b=-4
Testing with values a=24, b=-4
Testing with values a=24, b=-3
Testing with values a=-20, b=-3
Testing with values a=100, b=-4
Testing with values a=100, b=-1
Testing with values a=100, b=79
Testing with values a=2, b=79
Testing with values a=-36, b=79
Testing with values a=39, b=-4
Testing with values a=-6, b=-4
Testing with values a=-93, b=-4
Testing with values a=-130, b=-4
Testing with values a=-130, b=-38
Testing with values a=13, b=-4
Testing with values a=-80, b=-4
Testing with values a=-80, b=-49
Testing with values a=-80, b=-98
Testing with values a=-131, b=-98
Testing with values a=0, b=68
Testing with values a=0, b=152
Testing with values a=0, b=76
Testing with values a=-73, b=76
Testing with values a=-73, b=64
Testing with values a=0, b=-97
Testing with values a=0, b=-12
Testing with values a=-86, b=-12
Testing with values a=-86, b=-13
Testing with values a=-86, b=-73
Testing with values a=0, b=-98
Testing with values a=0, b=-9
Testing with values a=-61, b=-9
Testing with values a=-61, b=-36
Testing with values a=-128, b=-36
Testing with values a=-96, b=-4
Testing with values a=-134, b=-4
Testing with values a=-187, b=-4
Testing with values a=-187, b=-29
Testing with values a=-161, b=-29
Testing with values a=71, b=-4
Testing with values a=4, b=-4
Testing with values a=-13, b=-4
Testing with values a=-13, b=-94
Testing with values a=-13, b=-6
Testing with values a=0, b=32
Testing with values a=-26, b=32
Testing with values a=-26, b=74
Testing with values a=74, b=74
Testing with values a=55, b=74
Testing with values a=0, b=-13
Testing with values a=29, b=-13
Testing with values a=-18, b=-13
Testing with values a=-2, b=-13
Testing with values a=11, b=-13
Testing with values a=0, b=29
Testing with values a=0, b=6
Testing with values a=50, b=6
Testing with values a=50, b=96
Testing with values a=55, b=96
Testing with values a=0, b=31
Testing with values a=-90, b=31
Testing with values a=-116, b=31
Testing with values a=-116, b=-8
Testing with values a=-116, b=-59
Testing with values a=0, b=41
Testing with values a=0, b=136
Testing with values a=-77, b=136
Testing with values a=-77, b=184
Testing with values a=-77, b=117
Testing with values a=0, b=-100
Testing with values a=-86, b=-100
Testing with values a=-99, b=-100
Testing with values a=-53, b=-100
Testing with values a=3, b=-100
Testing with values a=60, b=-4
Testing with values a=11, b=-4
Testing with values a=74, b=-4
Testing with values a=74, b=-91
Testing with values a=74, b=-94
Testing with values a=0, b=79
Testing with values a=83, b=79
Testing with values a=-6, b=79
Testing with values a=-42, b=79
Testing with values a=1, b=79
Testing with values a=29, b=-4
Testing with values a=106, b=-4
Testing with values a=183, b=78
Testing with values a=159, b=78
Testing with values a=159, b=178
Testing with values a=69, b=178
Testing with values a=69, b=95
Testing with values a=261, b=0
Testing with values a=190, b=0
Testing with values a=147, b=0
Testing with values a=147, b=75
Testing with values a=147, b=79
Testing with values a=183, b=-18
Testing with values a=183, b=24
Testing with values a=183, b=5
Testing with values a=183, b=-5
Testing with values a=133, b=-5
Testing with values a=183, b=-81
Testing with values a=262, b=-81
Testing with values a=262, b=-151
Testing with values a=293, b=-151
Testing with values a=268, b=-151
Testing with values a=156, b=0
Testing with values a=156, b=73
Testing with values a=77, b=73
Testing with values a=77, b=152
Testing with values a=77, b=202
Testing with values a=227, b=0
Testing with values a=254, b=0
Testing with values a=254, b=-79
Testing with values a=251, b=-79
Testing with values a=305, b=-79
Testing with values a=183, b=92
Testing with values a=183, b=141
Testing with values a=183, b=218
Testing with values a=183, b=222
Testing with values a=183, b=188
Testing with values a=175, b=0
Testing with values a=97, b=0
Testing with values a=97, b=61
Testing with values a=97, b=-30
Testing with values a=97, b=-71
Testing with values a=113, b=0
Testing with values a=113, b=19
Testing with values a=100, b=19
Testing with values a=100, b=-1
Testing with values a=100, b=-46
Testing with values a=183, b=58
Testing with values a=142, b=58
Testing with values a=142, b=114
Testing with values a=46, b=114
Testing with values a=143, b=114
Testing with values a=183, b=-55
Testing with values a=218, b=-55
Testing with values a=218, b=-73
Testing with values a=218, b=27
Testing with values a=197, b=27
Testing with values a=183, b=48
Testing with values a=183, b=28
Testing with values a=183, b=16
Testing with values a=121, b=16
Testing with values a=121, b=3
Testing with values a=154, b=0
Testing with values a=154, b=89
Testing with values a=88, b=89
Testing with values a=18, b=89
Testing with values a=18, b=0
Testing with values a=92, b=0
Testing with values a=92, b=-70
Testing with values a=168, b=-70
Testing with values a=171, b=-70
Testing with values a=171, b=19
Testing with values a=183, b=76
Testing with values a=202, b=76
Testing with values a=120, b=76
Testing with values a=118, b=76
Testing with values a=118, b=29
Testing with values a=97, b=0
Testing with values a=194, b=0
Testing with values a=194, b=-93
Testing with values a=97, b=-93
Testing with values a=21, b=-93
Testing with values a=120, b=0
Testing with values a=120, b=29
Testing with values a=120, b=76
Testing with values a=165, b=76
Testing with values a=165, b=88
Testing with values a=102, b=0
Testing with values a=102, b=-25
Testing with values a=102, b=71
Testing with values a=197, b=71
Testing with values a=290, b=71
Testing with values a=111, b=0
Testing with values a=198, b=0
Testing with values a=209, b=0
Testing with values a=209, b=-20
Testing with values a=231, b=-20
Testing with values a=183, b=25
Testing with values a=183, b=37
Testing with values a=239, b=37
Testing with values a=239, b=-48
Testing with values a=302, b=-48
Testing with values a=183, b=-68
Testing with values a=165, b=-68
Testing with values a=165, b=-63
Testing with values a=264, b=-63
Testing with values a=264, b=7
Testing with values a=206, b=0
Testing with values a=206, b=82
Testing with values a=206, b=174
Testing with values a=206, b=229
Testing with values a=206, b=325
Testing with values a=183, b=-97
Testing with values a=183, b=-98
Testing with values a=97, b=-98
Testing with values a=97, b=-87
Testing with values a=97, b=-112
Testing with values a=179, b=0
Testing with values a=179, b=67
Testing with values a=179, b=-17
Testing with values a=80, b=-17
Testing with values a=80, b=-18
Testing with values a=268, b=0
Testing with values a=170, b=0
Testing with values a=258, b=0
Testing with values a=258, b=-44
Testing with values a=258, b=37
Testing with values a=183, b=34
Testing with values a=239, b=34
Testing with values a=148, b=34
Testing with values a=148, b=10
Testing with values a=93, b=10
Testing with values a=227, b=0
Testing with values a=227, b=71
Testing with values a=227, b=147
Testing with values a=282, b=147
Testing with values a=332, b=147
Testing with values a=98, b=0
Testing with values a=154, b=0
Testing with values a=154, b=-2
Testing with values a=69, b=-2
Testing with values a=69, b=20
Testing with values a=183, b=-39
Testing with values a=181, b=-39
Testing with values a=163, b=-39
Testing with values a=127, b=-39
Testing with values a=127, b=-89
Testing with values a=183, b=46
Testing with values a=183, b=108
Testing with values a=272, b=108
Testing with values a=272, b=86
Testing with values a=272, b=116
Testing with values a=112, b=0
Testing with values a=112, b=10
Testing with values a=112, b=-44
Testing with values a=141, b=-44
Testing with values a=172, b=-44
Testing with values a=280, b=0
Testing with values a=280, b=31
Testing with values a=255, b=31
Testing with values a=255, b=118
Testing with values a=268, b=118
Testing with values a=183, b=16
Testing with values a=183, b=98
Testing with values a=183, b=187
Testing with values a=236, b=187
Testing with values a=168, b=187
Testing with values a=102, b=0
Testing with values a=102, b=59
Testing with values a=102, b=-9
Testing with values a=24, b=-9
Testing with values a=-70, b=-9
Testing with values a=211, b=0
Testing with values a=149, b=0
Testing with values a=61, b=0
Testing with values a=61, b=-37
Testing with values a=61, b=-38
Testing with values a=280, b=0
Testing with values a=280, b=86
Testing with values a=280, b=53
Testing with values a=280, b=110
Testing with values a=280, b=154
Testing with values a=183, b=-76
Testing with values a=209, b=-76
Testing with values a=181, b=-76
Testing with values a=181, b=-84
Testing with values a=181, b=-66
Testing with values a=188, b=0
Testing with values a=148, b=0
Testing with values a=148, b=9
Testing with values a=148, b=-36
Testing with values a=148, b=-3
Testing with values a=183, b=-78
Testing with values a=227, b=-78
Testing with values a=269, b=-78
Testing with values a=269, b=6
Testing with values a=269, b=-27
Testing with values a=183, b=14
Testing with values a=183, b=16
Testing with values a=183, b=-30
Testing with values a=215, b=-30
Testing with values a=292, b=-30
Testing with values a=206, b=0
Testing with values a=222, b=0
Testing with values a=163, b=0
Testing with values a=76, b=0
Testing with values a=76, b=-56
Testing with values a=183, b=37
Testing with values a=228, b=37
Testing with values a=228, b=91
Testing with values a=200, b=91
Testing with values a=200, b=104
Testing with values a=183, b=-95
Testing with values a=183, b=-108
Testing with values a=183, b=-102
Testing with values a=191, b=-102
Testing with values a=191, b=-97
Testing with values a=193, b=0
Testing with values a=262, b=0
Testing with values a=259, b=0
Testing with values a=259, b=-80
Testing with values a=259, b=-5
Testing with values a=183, b=17
Testing with values a=163, b=17
Testing with values a=163, b=-30
Testing with values a=195, b=-30
Testing with values a=195, b=-114
Testing with values a=255, b=0
Testing with values a=303, b=0
Testing with values a=355, b=0
Testing with values a=393, b=0
Testing with values a=393, b=68
Testing with values a=183, b=34
Testing with values a=183, b=-32
Testing with values a=183, b=43
Testing with values a=206, b=43
Testing with values a=269, b=43
Testing with values a=156, b=0
Testing with values a=156, b=-37
Testing with values a=88, b=-37
Testing with values a=136, b=-37
Testing with values a=136, b=-50
Testing with values a=183, b=-92
Testing with values a=183, b=-189
Testing with values a=183, b=-240
Testing with values a=183, b=-332
Testing with values a=183, b=-389
Testing with values a=105, b=0
Testing with values a=102, b=0
Testing with values a=166, b=0
Testing with values a=156, b=0
Testing with values a=156, b=-21
Testing with values a=117, b=0
Testing with values a=117, b=16
Testing with values a=208, b=16
Testing with values a=208, b=-77
Testing with values a=208, b=-127
Testing with values a=183, b=-79
Testing with values a=183, b=-40
Testing with values a=224, b=-40
Testing with values a=237, b=-40
Testing with values a=274, b=-40
Testing with values a=183, b=64
Testing with values a=173, b=64
Testing with values a=173, b=-4
Testing with values a=173, b=-37
Testing with values a=173, b=-90
Testing with values a=167, b=0
Testing with values a=167, b=21
Testing with values a=167, b=75
Testing with values a=88, b=75
Testing with values a=11, b=75
Testing with values a=183, b=-7
Testing with values a=183, b=-46
Testing with values a=183, b=-78
Testing with values a=124, b=-78
Testing with values a=207, b=-78
Testing with values a=183, b=-24
Testing with values a=220, b=-24
Testing with values a=303, b=-24
Testing with values a=303, b=-8
Testing with values a=303, b=-95
Testing with values a=213, b=0
Testing with values a=213, b=-75
Testing with values a=117, b=-75
Testing with values a=215, b=-75
Testing with values a=215, b=-24
Testing with values a=183, b=41
Testing with values a=183, b=5
Testing with values a=183, b=-42
Testing with values a=183, b=-123
Testing with values a=183, b=-112
Testing with values a=183, b=-31
Testing with values a=183, b=68
Testing with values a=183, b=144
Testing with values a=126, b=144
Testing with values a=58, b=144
Testing with values a=183, b=-81
Testing with values a=158, b=-81
Testing with values a=210, b=-81
Testing with values a=210, b=-113
Testing with values a=262, b=-113
Testing with values a=187, b=0
Testing with values a=213, b=0
Testing with values a=146, b=0
Testing with values a=140, b=0
Testing with values a=144, b=0
Testing with values a=263, b=0
Testing with values a=263, b=54
Testing with values a=263, b=52
Testing with values a=275, b=52
Testing with values a=316, b=52
Testing with values a=266, b=0
Testing with values a=266, b=13
Testing with values a=266, b=92
Testing with values a=266, b=119
Testing with values a=266, b=90
Testing with values a=183, b=84
Testing with values a=233, b=84
Testing with values a=233, b=25
Testing with values a=176, b=25
Testing with values a=176, b=-51
Testing with values a=89, b=0
Testing with values a=89, b=86
Testing with values a=71, b=86
Testing with values a=71, b=67
Testing with values a=71, b=76
Testing with values a=183, b=-77
Testing with values a=269, b=-77
Testing with values a=269, b=-51
Testing with values a=269, b=-150
Testing with values a=279, b=-150
Testing with values a=167, b=0
Testing with values a=100, b=0
Testing with values a=33, b=0
Testing with values a=33, b=-21
Testing with values a=33, b=63
Testing with values a=183, b=42
Testing with values a=183, b=71
Testing with values a=183, b=38
Testing with values a=183, b=-14
Testing with values a=268, b=-14
Testing with values a=110, b=0
Testing with values a=55, b=0
Testing with values a=-38, b=0
Testing with values a=-38, b=7
Testing with values a=-38, b=100
Testing with values a=161, b=0
Testing with values a=161, b=-81
Testing with values a=191, b=-81
Testing with values a=113, b=-81
Testing with values a=113, b=-43
Testing with values a=111, b=0
Testing with values a=111, b=12
Testing with values a=95, b=12
Testing with values a=95, b=108
Testing with values a=54, b=108
Testing with values a=251, b=0
Testing with values a=251, b=63
Testing with values a=200, b=63
Testing with values a=200, b=-7
Testing with values a=140, b=-7
Testing with values a=183, b=27
Testing with values a=136, b=27
Testing with values a=152, b=27
Testing with values a=132, b=27
Testing with values a=148, b=27
Testing with values a=183, b=-23
Testing with values a=183, b=5
Testing with values a=183, b=10
Testing with values a=233, b=10
Testing with values a=233, b=6
Testing with values a=183, b=-6
Testing with values a=205, b=-6
Testing with values a=257, b=-6
Testing with values a=257, b=-66
Testing with values a=257, b=-2
Testing with values a=183, b=19
Testing with values a=168, b=19
Testing with values a=108, b=19
Testing with values a=71, b=19
Testing with values a=113, b=19
Testing with values a=159, b=0
Testing with values a=159, b=-30
Testing with values a=157, b=-30
Testing with values a=243, b=-30
Testing with values a=243, b=33
Testing with values a=127, b=0
Testing with values a=127, b=33
Testing with values a=127, b=22
Testing with values a=127, b=53
Testing with values a=142, b=53
Testing with values a=183, b=24
Testing with values a=206, b=24
Testing with values a=206, b=122
Testing with values a=206, b=188
Testing with values a=263, b=188
Testing with values a=183, b=53
Testing with values a=209, b=53
Testing with values a=189, b=53
Testing with values a=148, b=53
Testing with values a=239, b=53
Testing with values a=183, b=-20
Testing with values a=183, b=32
Testing with values a=152, b=32
Testing with values a=201, b=32
Testing with values a=201, b=109
Testing with values a=238, b=0
Testing with values a=338, b=0
Testing with values a=317, b=0
Testing with values a=317, b=25
Testing with values a=228, b=25
Testing with values a=183, b=-80
Testing with values a=183, b=-127
Testing with values a=183, b=-34
Testing with values a=183, b=-99
Testing with values a=173, b=-99
Testing with values a=146, b=0
Testing with values a=218, b=0
Testing with values a=128, b=0
Testing with values a=128, b=40
Testing with values a=101, b=40
Testing with values a=179, b=0
Testing with values a=163, b=0
Testing with values a=163, b=-2
Testing with values a=169, b=-2
Testing with values a=169, b=71
Testing with values a=227, b=0
Testing with values a=227, b=71
Testing with values a=227, b=114
Testing with values a=243, b=114
Testing with values a=215, b=114
Testing with values a=186, b=0
Testing with values a=186, b=-51
Testing with values a=136, b=-51
Testing with values a=136, b=-46
Testing with values a=122, b=-46
Testing with values a=216, b=0
Testing with values a=216, b=38
Testing with values a=160, b=38
Testing with values a=160, b=64
Testing with values a=243, b=64
Testing with values a=114, b=0
Testing with values a=134, b=0
Testing with values a=134, b=63
Testing with values a=134, b=13
Testing with values a=134, b=55
Testing with values a=191, b=0
Testing with values a=191, b=-97
Testing with values a=191, b=-122
Testing with values a=191, b=-113
Testing with values a=191, b=-203
Testing with values a=183, b=-78
Testing with values a=183, b=-38
Testing with values a=126, b=-38
Testing with values a=212, b=-38
Testing with values a=212, b=54
Testing with values a=86, b=0
Testing with values a=86, b=83
Testing with values a=86, b=36
Testing with values a=16, b=36
Testing with values a=16, b=89
Testing with values a=180, b=0
Testing with values a=180, b=1
Testing with values a=216, b=1
Testing with values a=216, b=12
Testing with values a=272, b=12
Testing with values a=182, b=0
Testing with values a=138, b=0
Testing with values a=151, b=0
Testing with values a=151, b=39
Testing with values a=151, b=58
Testing with values a=228, b=0
Testing with values a=228, b=83
Testing with values a=228, b=105
Testing with values a=228, b=65
Testing with values a=250, b=65
Testing with values a=241, b=0
Testing with values a=241, b=-69
Testing with values a=156, b=-69
Testing with values a=136, b=-69
Testing with values a=98, b=-69
Testing with values a=269, b=0
Testing with values a=264, b=0
Testing with values a=304, b=0
Testing with values a=297, b=0
Testing with values a=379, b=0
Testing with values a=183, b=-7
Testing with values a=183, b=61
Testing with values a=183, b=106
Testing with values a=205, b=106
Testing with values a=276, b=106
Testing with values a=190, b=0
Testing with values a=190, b=92
Testing with values a=190, b=165
Testing with values a=141, b=165
Testing with values a=141, b=194
Testing with values a=117, b=0
Testing with values a=47, b=0
Testing with values a=41, b=0
Testing with values a=41, b=-10
Testing with values a=111, b=-10
Testing with values a=168, b=0
Testing with values a=168, b=-14
Testing with values a=190, b=-14
Testing with values a=190, b=-68
Testing with values a=190, b=-84
Testing with values a=191, b=0
Testing with values a=191, b=-85
Testing with values a=191, b=13
Testing with values a=255, b=13
Testing with values a=280, b=13
Testing with values a=150, b=0
Testing with values a=153, b=0
Testing with values a=168, b=0
Testing with values a=131, b=0
Testing with values a=206, b=0
Testing with values a=183, b=79
Testing with values a=183, b=126
Testing with values a=183, b=214
Testing with values a=183, b=225
Testing with values a=113, b=225
Testing with values a=250, b=0
Testing with values a=254, b=0
Testing with values a=204, b=0
Testing with values a=247, b=0
Testing with values a=162, b=0
Testing with values a=113, b=0
Testing with values a=47, b=0
Testing with values a=112, b=0
Testing with values a=188, b=0
Testing with values a=266, b=0
Testing with values a=276, b=0
Testing with values a=361, b=0
Testing with values a=361, b=-35
Testing with values a=361, b=15
Testing with values a=361, b=21
Testing with values a=276, b=0
Testing with values a=276, b=-98
Testing with values a=276, b=-106
Testing with values a=276, b=-91
Testing with values a=360, b=-91
Testing with values a=183, b=-71
Testing with values a=183, b=20
Testing with values a=183, b=79
Testing with values a=269, b=79
Testing with values a=269, b=71
Testing with values a=150, b=0
Testing with values a=150, b=-31
Testing with values a=189, b=-31
Testing with values a=187, b=-31
Testing with values a=187, b=-50
Testing with values a=85, b=0
Testing with values a=85, b=-48
Testing with values a=85, b=-128
Testing with values a=85, b=-48
Testing with values a=85, b=-110
Testing with values a=183, b=-13
Testing with values a=183, b=-112
Testing with values a=245, b=-112
Testing with values a=245, b=-155
Testing with values a=245, b=-185
Testing with values a=255, b=0
Testing with values a=255, b=95
Testing with values a=255, b=98
Testing with values a=255, b=68
Testing with values a=219, b=68
Testing with values a=144, b=0
Testing with values a=192, b=0
Testing with values a=192, b=-87
Testing with values a=192, b=-21
Testing with values a=138, b=-21
Testing with values a=130, b=0
Testing with values a=170, b=0
